EMSR,AOI,folder,folderPath,activationDate,GRA,DEL,FEP,centerBoxLong,centerBoxLat,resolution_x,resolution_y,height,width,pixelBurned,country,koppen_group,koppen_subgroup,fold
EMSR599,AOI01,optimal,dataOptimal/EMSR599/AOI01/EMSR599_AOI01_02,2022-07-14T19:00:00.000,1,1,0,-7.22836348716536,42.6210037541569,0.0001233784451216,-0.0000868216983242,1151,1933,803214,Spain,C,Csb,1
EMSR599,AOI02,optimal,dataOptimal/EMSR599/AOI02/EMSR599_AOI02_02,2022-07-14T19:00:00.000,1,1,0,-6.8488273551177,42.3989647196723,0.0001270285804898,-0.000088719579857,1875,1031,631979,Spain,C,Csb,1
EMSR599,AOI02,optimal,dataOptimal/EMSR599/AOI02/EMSR599_AOI02_01,2022-07-14T19:00:00.000,1,1,0,-6.97979382160274,42.3989647196723,0.0001266600256141,-0.0000888143151265,1873,1034,570990,Spain,C,Csb,1
EMSR600,AOI01,optimal,dataOptimal/EMSR600/AOI01/EMSR600_AOI01_01,2022-07-18T12:00:00.000,1,1,0,10.3639705,43.8811795,0.0001263034759358,-0.0000883603473227,691,748,84022,Italy,C,Csa,2
EMSR601,AOI01,optimal,dataOptimal/EMSR601/AOI01/EMSR601_AOI01_01,2022-07-19T09:00:00.000,1,1,0,13.6318919837765,45.8410418311061,0.0001268336473134,-0.0000917704806541,988,1126,428985,Slovenia,C,Cfa,2
EMSR602,AOI01,optimal,dataOptimal/EMSR602/AOI01/EMSR602_AOI01_04,2022-07-19T09:00:00.000,1,1,0,-5.933827536939811,41.90214689416315,0.000114348593519,-9.200604444289e-05,1576,1064,788302,Spain,B,BSk,1
EMSR602,AOI01,optimal,dataOptimal/EMSR602/AOI01/EMSR602_AOI01_02,2022-07-19T09:00:00.000,1,1,0,-6.055494440444049,41.90214689416315,0.0001275334418283,-8.814682434163e-05,1645,954,1282927,Spain,C,Csb,1
EMSR602,AOI01,optimal,dataOptimal/EMSR602/AOI01/EMSR602_AOI01_03,2022-07-19T09:00:00.000,1,1,0,-5.933827536939811,41.757145368121165,0.00011402708857,-9.200604444289e-05,1576,1067,557498,Spain,B,BSk,1
EMSR602,AOI01,optimal,dataOptimal/EMSR602/AOI01/EMSR602_AOI01_01,2022-07-19T09:00:00.000,1,1,0,-6.055494440444049,41.757145368121165,0.0001272666354646,-8.814682434163e-05,1645,956,850438,Spain,C,Csb,1
EMSR602,AOI02,optimal,dataOptimal/EMSR602/AOI02/EMSR602_AOI02_01,2022-07-19T09:00:00.000,1,1,0,-6.602435995690618,42.44858635519073,0.0001255505177229,-8.78179674643e-05,1003,853,139358,Spain,D,Dsb,1
EMSR602,AOI03,optimal,dataOptimal/EMSR602/AOI03/EMSR602_AOI03_01,2022-07-19T09:00:00.000,1,1,0,-5.772196951868628,40.26798762298981,0.0001123068151647,-9.20018961939e-05,1362,964,73820,Spain,D,Dsb,1
EMSR602,AOI04,optimal,dataOptimal/EMSR602/AOI04/EMSR602_AOI04_01,2022-07-19T09:00:00.000,1,1,0,-4.449331852992758,40.493659057207296,0.0001167505139674,-9.246208173921e-05,784,1282,419811,Spain,B,BSk,1
EMSR602,AOI05,optimal,dataOptimal/EMSR602/AOI05/EMSR602_AOI05_01,2022-07-19T09:00:00.000,1,1,0,-6.495296106950877,41.86064619301617,0.0001231843460213,-8.667491762999e-05,676,845,138820,Spain,C,Csb,1
EMSR602,AOI06,optimal,dataOptimal/EMSR602/AOI06/EMSR602_AOI06_01,2022-07-19T09:00:00.000,1,1,0,-3.4567466810542617,41.98503608916683,0.0001204374885987,-9.12172063706e-05,587,1358,251387,Spain,C,Cfb,1
EMSR602,AOI09,optimal,dataOptimal/EMSR602/AOI09/EMSR602_AOI09_01,2022-07-19T09:00:00.000,1,1,0,-5.914202283275673,41.51163325568231,0.0001144840394488,-9.231992941154e-05,1000,774,188637,Spain,B,BSk,1
EMSR602,AOI10,optimal,dataOptimal/EMSR602/AOI10/EMSR602_AOI10_01,2022-07-19T09:00:00.000,1,1,0,-6.179892907819246,41.24059702239727,0.0001234459439902,-8.733845331439e-05,662,596,79082,Spain,C,Csb,1
EMSR603,AOI01,optimal,dataOptimal/EMSR603/AOI01/EMSR603_AOI01_01,2022-07-15T12:00:00.000,1,1,0,-3.86413605349995,41.0713710565001,0.0001179528371161,-0.0000910079865871,671,749,88502,Spain,C,Csb,6
EMSR605,AOI01,optimal,dataOptimal/EMSR605/AOI01/EMSR605_AOI01_01,2022-07-27T12:00:00.000,1,1,0,26.2269734496338,41.0926412193822,0.0001180569617146,-0.0000909537398209,1051,1121,441668,Greece,C,Csa,3
EMSR606,AOI01,optimal,dataOptimal/EMSR606/AOI01/EMSR606_AOI01_01,2022-07-21T00:00:00.000,1,1,0,22.730510267237,41.738754687992,0.0001231273633264,-0.0000886090247849,664,545,7318,North Macedonia,D,Dfb,4
EMSR607,AOI01,optimal,dataOptimal/EMSR607/AOI01/EMSR607_AOI01_01,2022-07-23T07:00:00.000,1,1,0,26.2334710865001,39.0422422860001,0.0001145142048054,-0.0000908153226177,871,874,216541,Greece,C,Csa,3
EMSR608,AOI01,optimal,dataOptimal/EMSR608/AOI01/EMSR608_AOI01_01,2022-07-24T12:30:00.000,1,1,0,21.6417282770345,37.5905997773094,0.0001142046157846,-0.0000896436926513,698,602,72932,Greece,C,Csa,3
EMSR609,AOI01,optimal,dataOptimal/EMSR609/AOI01/EMSR609_AOI01_01,2022-07-25T13:30:00.000,1,1,0,-8.28973794099997,37.3846572985001,0.0001138916627907,-0.0000895278062015,1161,1032,136701,Portugal,C,Csa,1
EMSR610,AOI01,optimal,dataOptimal/EMSR610/AOI01/EMSR610_AOI01_01,2022-07-25T00:00:00.000,1,1,0,14.2932876905001,50.8847739595,0.0001410987672316,-0.0000910352947214,682,885,115022,Czechia,D,Dfb,4
EMSR611,AOI01,optimal,dataOptimal/EMSR611/AOI01/EMSR611_AOI01_01,2022-07-25T00:00:00.000,0,1,0,13.1983973275909,51.5637027140474,0.0001396539350637,-0.0000915960597277,774,608,52823,Germany,D,Dfb,4
EMSR613,AOI01,optimal,dataOptimal/EMSR613/AOI01/EMSR613_AOI01_01,2022-07-21T10:30:00.000,1,1,0,-16.6194323935,28.3323364505001,0.0001008791842105,-0.0000917843704994,861,1102,272305,Spain,C,Csb,6
EMSR616,AOI01,optimal,dataOptimal/EMSR616/AOI01/EMSR616_AOI01_01,2022-08-08T17:30:00.000,0,1,0,18.5499077211519,42.6726006146082,0.0001190091011706,-0.0000930815034714,967,1158,288559,Montenegro,C,Cfb,4
EMSR617,AOI01,optimal,dataOptimal/EMSR617/AOI01/EMSR617_AOI01_01,2022-08-08T17:30:00.000,1,1,0,-4.97456313181606,40.228984520308,0.0001153039436269,-0.000092396623106,712,846,148845,Spain,C,Csb,6
EMSR618,AOI01,optimal,dataOptimal/EMSR618/AOI01/EMSR618_AOI01_01,2022-08-18T17:30:00.000,1,1,0,-7.49803366509225,40.3689044762051,0.0001200898433888,-0.0000887810006222,1454,1241,920946,Portugal,C,Csb,1
EMSR618,AOI01,optimal,dataOptimal/EMSR618/AOI01/EMSR618_AOI01_03,2022-08-18T17:30:00.000,1,1,0,-7.34900216944671,40.3689044762051,0.0001202836930149,-0.0000885981982873,1457,1239,567444,Portugal,C,Csa,1
EMSR618,AOI01,optimal,dataOptimal/EMSR618/AOI01/EMSR618_AOI01_04,2022-08-18T17:30:00.000,1,1,0,-7.34900216944671,40.4979920511098,0.0001205756437261,-0.0000885981982873,1457,1236,300344,Portugal,C,Csb,1
EMSR618,AOI01,optimal,dataOptimal/EMSR618/AOI01/EMSR618_AOI01_02,2022-08-18T17:30:00.000,1,1,0,-7.49803366509225,40.4979920511098,0.0001202836930149,-0.0000887810006222,1454,1239,742511,Portugal,C,Csb,1
EMSR619,AOI01,optimal,dataOptimal/EMSR619/AOI01/EMSR619_AOI01_01,2022-08-09T00:00:00.000,0,1,0,-0.696599836746073,44.5121053322418,0.0001306255797484,-0.0000880960018726,1828,1329,846682,France,C,Cfb,4
EMSR619,AOI01,optimal,dataOptimal/EMSR619/AOI01/EMSR619_AOI01_02,2022-08-09T00:00:00.000,0,1,0,-0.522998441260404,44.5121053322418,0.0001309211127342,-0.0000879516610722,1831,1326,1078026,France,C,Cfb,4
EMSR620,AOI01,optimal,dataOptimal/EMSR620/AOI01/EMSR620_AOI01_01,2022-08-07T00:00:00.000,1,1,0,-4.85514893849995,42.9697928980001,0.0001201666973224,-0.0000922358753247,770,859,114983,Spain,C,Cfc,1
EMSR621,AOI01,optimal,dataOptimal/EMSR621/AOI01/EMSR621_AOI01_01,2022-08-09T12:00:00.000,1,1,0,13.8524187437452,45.5833469432793,0.00012602058700279087,-0.00009106390898131134,684,564,10582,Slovenia,C,Cfa,2
EMSR623,AOI01,optimal,dataOptimal/EMSR623/AOI01/EMSR623_AOI01_01,2022-08-13T13:30:00.000,1,1,0,-1.636096,41.8301785,0.0001222533399307,-0.0000885501535312,1954,2021,576241,Spain,B,BSk,2
EMSR624,AOI01,optimal,dataOptimal/EMSR624/AOI01/EMSR624_AOI01_01,2022-08-10T10:00:00.000,1,1,0,24.7494644955675,40.6918450114013,0.0001153471879243,-0.0000924335675456,643,658,22679,Greece,C,Csa,3
EMSR625,AOI01,optimal,dataOptimal/EMSR625/AOI01/EMSR625_AOI01_02,2022-08-13T19:30:00.000,1,1,0,-0.706742367214041,39.9297878544734,0.0001187141187221,-0.0000861693342934,1082,1818,1004442,Spain,B,BSk,2
EMSR625,AOI01,optimal,dataOptimal/EMSR625/AOI01/EMSR625_AOI01_01,2022-08-13T19:30:00.000,1,1,0,-0.706742367214041,39.8365526347678,0.0001185836636466,-0.0000861693342934,1082,1820,850116,Spain,B,BSk,2
EMSR625,AOI02,optimal,dataOptimal/EMSR625/AOI02/EMSR625_AOI02_02,2022-08-13T19:30:00.000,1,1,0,-0.141261077642352,38.790886995423,0.000119840973612,-0.0000878963493909,1365,1024,513027,Spain,B,BSk,2
EMSR625,AOI02,optimal,dataOptimal/EMSR625/AOI02/EMSR625_AOI02_01,2022-08-13T19:30:00.000,1,1,0,-0.263978234621064,38.790886995423,0.0001196073654763,-0.0000879607895297,1364,1026,519017,Spain,B,BSk,2
EMSR626,AOI01,optimal,dataOptimal/EMSR626/AOI01/EMSR626_AOI01_01,2022-08-17T15:00:00.000,1,1,0,12.013599775,36.7924618040001,0.0001088033017456,-0.0000931497275281,712,802,2765,Italy,C,Csa,2
EMSR627,AOI01,optimal,dataOptimal/EMSR627/AOI01/EMSR627_AOI01_01,2022-08-18T09:30:00.000,1,1,0,19.4063332355001,47.1152438365001,0.0001290475708092,-0.0000917369321075,707,692,174374,Hungary,D,Dfb,4
EMSR628,AOI01,optimal,dataOptimal/EMSR628/AOI01/EMSR628_AOI01_01,2022-08-21T07:30:00.000,1,1,0,-7.72159169752848,41.3782495179566,0.0001214903327855,-0.0000888647914768,1215,1112,566565,Portugal,C,Csb,1
EMSR632,AOI01,optimal,dataOptimal/EMSR632/AOI01/EMSR632_AOI01_01,2022-09-08T00:00:00.000,1,1,0,-3.58622761349994,36.88884075,0.0001117276726427,-0.0000909524742063,1008,1506,529058,Spain,C,Csa,2
EMSR633,AOI01,optimal,dataOptimal/EMSR633/AOI01/EMSR633_AOI01_01,2022-09-12T00:00:00.000,1,1,0,-0.951764802088928,44.9347565137496,0.0001299326279606,-0.0000877314143694,937,921,324932,France,C,Cfb,4
EMSR638,AOI01,optimal,dataOptimal/EMSR638/AOI01/EMSR638_AOI01_01,2022-10-22T10:30:00.000,1,1,0,25.304662843165,41.2301412983398,0.00011662366776,-0.0000915559497887,762,669,256437,Greece,D,Dsb,4
EMSR647,AOI01,optimal,dataOptimal/EMSR647/AOI01/EMSR647_AOI01_02,2023-02-07T10:30:00.000,0,1,0,-73.0390361794489,-37.1490206796232,0.0001098779159993,-0.0000917455182351,1892,1662,1802389,Chile,C,Csb,5
EMSR647,AOI01,optimal,dataOptimal/EMSR647/AOI01/EMSR647_AOI01_04,2023-02-07T10:30:00.000,0,1,0,-72.856419083058,-37.496185720625,0.000110143001442,-0.0000918912231344,1889,1658,994393,Chile,C,Csb,5
EMSR647,AOI01,optimal,dataOptimal/EMSR647/AOI01/EMSR647_AOI01_06,2023-02-07T10:30:00.000,0,1,0,-72.856419083058,-37.1490206796232,0.0001096141034759,-0.0000918912231344,1889,1666,657297,Chile,C,Csb,5
EMSR647,AOI01,optimal,dataOptimal/EMSR647/AOI01/EMSR647_AOI01_01,2023-02-07T10:30:00.000,0,1,0,-73.0390361794489,-37.3226032001241,0.000110143001442,-0.0000917455182351,1892,1658,1174149,Chile,C,Csb,5
EMSR647,AOI01,optimal,dataOptimal/EMSR647/AOI01/EMSR647_AOI01_03,2023-02-07T10:30:00.000,0,1,0,-72.856419083058,-37.6697682411259,0.0001103426564295,-0.0000918912231344,1889,1655,173252,Chile,C,Csb,5
EMSR647,AOI01,optimal,dataOptimal/EMSR647/AOI01/EMSR647_AOI01_07,2023-02-07T10:30:00.000,0,1,0,-72.6738019866672,-37.6697682411259,0.0001100766102416,-0.0000920373915699,1886,1659,1617399,Chile,C,Csb,5
EMSR647,AOI01,optimal,dataOptimal/EMSR647/AOI01/EMSR647_AOI01_08,2023-02-07T10:30:00.000,0,1,0,-72.6738019866672,-37.496185720625,0.0001098779159993,-0.0000920373915699,1886,1662,1248609,Chile,C,Csb,5
EMSR647,AOI01,optimal,dataOptimal/EMSR647/AOI01/EMSR647_AOI01_05,2023-02-07T10:30:00.000,0,1,0,-72.856419083058,-37.3226032001241,0.0001098779159993,-0.0000918912231344,1889,1662,2350282,Chile,C,Csb,5
EMSR647,AOI01,optimal,dataOptimal/EMSR647/AOI01/EMSR647_AOI01_09,2023-02-07T10:30:00.000,0,1,0,-72.6738019866672,-37.3226032001241,0.0001096141034759,-0.0000920373915699,1886,1666,632360,Chile,C,Csb,5
EMSR647,AOI02,optimal,dataOptimal/EMSR647/AOI02/EMSR647_AOI02_07,2023-02-07T10:30:00.000,0,1,0,-72.6438082486666,-36.5104755707753,0.0001090053732024,-0.0000924165590504,1819,1934,568014,Chile,C,Csb,5
EMSR647,AOI02,optimal,dataOptimal/EMSR647/AOI02/EMSR647_AOI02_12,2023-02-07T10:30:00.000,0,1,0,-72.2221754651194,-37.0147927335136,0.0001092312910744,-0.0000928248044797,1811,1930,198165,Chile,C,Csb,5
EMSR647,AOI02,optimal,dataOptimal/EMSR647/AOI02/EMSR647_AOI02_17,2023-02-07T10:30:00.000,0,1,0,-72.0113590733458,-36.8466870126008,0.0001087242866289,-0.0000930302827408,1807,1939,11515,Chile,C,Csb,5
EMSR647,AOI02,optimal,dataOptimal/EMSR647/AOI02/EMSR647_AOI02_18,2023-02-07T10:30:00.000,0,1,0,-72.0113590733458,-36.678581291688,0.0001085004589673,-0.0000930302827408,1807,1943,137639,Chile,C,Csb,5
EMSR647,AOI02,optimal,dataOptimal/EMSR647/AOI02/EMSR647_AOI02_04,2023-02-07T10:30:00.000,0,1,0,-72.6438082486666,-37.0147927335136,0.000109685947853,-0.0000924165590504,1819,1922,42204,Chile,C,Csb,5
EMSR647,AOI02,optimal,dataOptimal/EMSR647/AOI02/EMSR647_AOI02_03,2023-02-07T10:30:00.000,0,1,0,-72.8546246404402,-36.5104755707753,0.0001092312910744,-0.000092213779985,1823,1930,747582,Chile,C,Csb,5
EMSR647,AOI02,optimal,dataOptimal/EMSR647/AOI02/EMSR647_AOI02_08,2023-02-07T10:30:00.000,0,1,0,-72.432991856893,-37.0147927335136,0.0001094581473383,-0.0000926202319078,1815,1926,388679,Chile,C,Csb,5
EMSR647,AOI02,optimal,dataOptimal/EMSR647/AOI02/EMSR647_AOI02_06,2023-02-07T10:30:00.000,0,1,0,-72.6438082486666,-36.678581291688,0.0001092312910744,-0.0000924165590504,1819,1930,442767,Chile,C,Csb,5
EMSR647,AOI02,optimal,dataOptimal/EMSR647/AOI02/EMSR647_AOI02_16,2023-02-07T10:30:00.000,0,1,0,-72.0113590733458,-37.0147927335136,0.0001089490396762,-0.0000930302827408,1807,1935,256154,Chile,C,Csb,5
EMSR647,AOI02,optimal,dataOptimal/EMSR647/AOI02/EMSR647_AOI02_11,2023-02-07T10:30:00.000,0,1,0,-72.432991856893,-36.5104755707753,0.000108780387912,-0.0000926202319078,1815,1938,387438,Chile,C,Csb,5
EMSR647,AOI02,optimal,dataOptimal/EMSR647/AOI02/EMSR647_AOI02_01,2023-02-07T10:30:00.000,0,1,0,-72.8546246404402,-36.8466870126008,0.000109685947853,-0.000092213779985,1823,1922,363684,Chile,C,Csb,5
EMSR647,AOI02,optimal,dataOptimal/EMSR647/AOI02/EMSR647_AOI02_10,2023-02-07T10:30:00.000,0,1,0,-72.432991856893,-36.678581291688,0.0001090053732024,-0.0000926202319078,1815,1934,801966,Chile,C,Csb,5
EMSR647,AOI02,optimal,dataOptimal/EMSR647/AOI02/EMSR647_AOI02_02,2023-02-07T10:30:00.000,0,1,0,-72.8546246404402,-36.678581291688,0.0001094581473383,-0.000092213779985,1823,1926,1948670,Chile,C,Csb,5
EMSR647,AOI02,optimal,dataOptimal/EMSR647/AOI02/EMSR647_AOI02_14,2023-02-07T10:30:00.000,0,1,0,-72.2221754651194,-36.678581291688,0.000108780387912,-0.0000928248044797,1811,1938,159072,Chile,C,Csb,5
EMSR647,AOI02,optimal,dataOptimal/EMSR647/AOI02/EMSR647_AOI02_05,2023-02-07T10:30:00.000,0,1,0,-72.6438082486666,-36.8466870126008,0.0001094581473383,-0.0000924165590504,1819,1926,204766,Chile,C,Csb,5
EMSR647,AOI02,optimal,dataOptimal/EMSR647/AOI02/EMSR647_AOI02_15,2023-02-07T10:30:00.000,0,1,0,-72.2221754651194,-36.5104755707753,0.0001085563294405,-0.0000928248044797,1811,1942,3762,Chile,C,Csb,5
EMSR647,AOI02,optimal,dataOptimal/EMSR647/AOI02/EMSR647_AOI02_09,2023-02-07T10:30:00.000,0,1,0,-72.432991856893,-36.8466870126008,0.0001092312910744,-0.0000926202319078,1815,1930,634625,Chile,C,Csb,5
EMSR647,AOI04,optimal,dataOptimal/EMSR647/AOI04/EMSR647_AOI04_18,2023-02-07T10:30:00.000,0,1,0,-72.5332209223669,-38.1411539,0.0001112788934725,-0.0000926948985863,1627,1805,589883,Chile,C,Csb,5
EMSR647,AOI04,optimal,dataOptimal/EMSR647/AOI04/EMSR647_AOI04_09,2023-02-07T10:30:00.000,0,1,0,-72.9349377278029,-37.9903393,0.0001115260425974,-0.0000922977968176,1634,1801,140482,Chile,C,Csb,5
EMSR647,AOI04,optimal,dataOptimal/EMSR647/AOI04/EMSR647_AOI04_11,2023-02-07T10:30:00.000,0,1,0,-72.7340793250849,-38.4427831,0.0001119612055284,-0.0000924675659104,1631,1794,480299,Chile,C,Csb,5
EMSR647,AOI04,optimal,dataOptimal/EMSR647/AOI04/EMSR647_AOI04_15,2023-02-07T10:30:00.000,0,1,0,-72.5332209223669,-38.5935977,0.0001118988315977,-0.0000926948985863,1627,1795,143011,Chile,C,Csb,5
EMSR647,AOI04,optimal,dataOptimal/EMSR647/AOI04/EMSR647_AOI04_13,2023-02-07T10:30:00.000,0,1,0,-72.7340793250849,-38.1411539,0.0001115260425974,-0.0000924675659104,1631,1801,156163,Chile,C,Csb,5
EMSR647,AOI04,optimal,dataOptimal/EMSR647/AOI04/EMSR647_AOI04_05,2023-02-07T10:30:00.000,0,1,0,-72.9349377278029,-38.5935977,0.0001123997776821,-0.0000922977968176,1634,1787,143622,Chile,C,Csb,5
EMSR647,AOI04,optimal,dataOptimal/EMSR647/AOI04/EMSR647_AOI04_16,2023-02-07T10:30:00.000,0,1,0,-72.5332209223669,-38.4427831,0.0001117121260945,-0.0000926948985863,1627,1798,68679,Chile,C,Csb,5
EMSR647,AOI04,optimal,dataOptimal/EMSR647/AOI04/EMSR647_AOI04_19,2023-02-07T10:30:00.000,0,1,0,-72.5332209223669,-37.9903393,0.0001110942492909,-0.0000926948985863,1627,1808,363718,Chile,C,Csb,5
EMSR647,AOI04,optimal,dataOptimal/EMSR647/AOI04/EMSR647_AOI04_06,2023-02-07T10:30:00.000,0,1,0,-72.9349377278029,-38.4427831,0.0001121487452361,-0.0000922977968176,1634,1791,627174,Chile,C,Csb,5
EMSR647,AOI04,optimal,dataOptimal/EMSR647/AOI04/EMSR647_AOI04_21,2023-02-07T10:30:00.000,0,1,0,-72.3323625196489,-38.4427831,0.0001114641524517,-0.0000929233518176,1623,1802,82679,Chile,C,Csb,5
EMSR647,AOI04,optimal,dataOptimal/EMSR647/AOI04/EMSR647_AOI04_10,2023-02-07T10:30:00.000,0,1,0,-72.7340793250849,-38.5935977,0.0001121487452361,-0.0000924675659104,1631,1791,392602,Chile,C,Csb,5
EMSR647,AOI04,optimal,dataOptimal/EMSR647/AOI04/EMSR647_AOI04_01,2023-02-07T10:30:00.000,0,1,0,-73.135796130521,-38.4427831,0.0001123997776821,-0.0000920724053724,1638,1787,355699,Chile,C,Csb,5
EMSR647,AOI04,optimal,dataOptimal/EMSR647/AOI04/EMSR647_AOI04_24,2023-02-07T10:30:00.000,0,1,0,-72.3323625196489,-37.9903393,0.0001108490081225,-0.0000929233518176,1623,1812,405990,Chile,C,Csb,5
EMSR647,AOI04,optimal,dataOptimal/EMSR647/AOI04/EMSR647_AOI04_22,2023-02-07T10:30:00.000,0,1,0,-72.3323625196489,-38.2919685,0.0001112788934725,-0.0000929233518176,1623,1805,659363,Chile,C,Csb,5
EMSR647,AOI04,optimal,dataOptimal/EMSR647/AOI04/EMSR647_AOI04_07,2023-02-07T10:30:00.000,0,1,0,-72.9349377278029,-38.2919685,0.0001119612055284,-0.0000922977968176,1634,1794,1229279,Chile,C,Csb,5
EMSR647,AOI04,optimal,dataOptimal/EMSR647/AOI04/EMSR647_AOI04_03,2023-02-07T10:30:00.000,0,1,0,-73.135796130521,-38.1411539,0.0001119612055284,-0.0000920724053724,1638,1794,454602,Chile,C,Csb,5
EMSR647,AOI04,optimal,dataOptimal/EMSR647/AOI04/EMSR647_AOI04_04,2023-02-07T10:30:00.000,0,1,0,-73.135796130521,-37.9903393,0.0001117742919966,-0.0000920724053724,1638,1797,172547,Chile,C,Csb,5
EMSR647,AOI04,optimal,dataOptimal/EMSR647/AOI04/EMSR647_AOI04_08,2023-02-07T10:30:00.000,0,1,0,-72.9349377278029,-38.1411539,0.0001117121260945,-0.0000922977968176,1634,1798,636093,Chile,C,Csb,5
EMSR647,AOI04,optimal,dataOptimal/EMSR647/AOI04/EMSR647_AOI04_20,2023-02-07T10:30:00.000,0,1,0,-72.3323625196489,-38.5935977,0.0001117121260945,-0.0000929233518176,1623,1798,96039,Chile,C,Csb,5
EMSR647,AOI04,optimal,dataOptimal/EMSR647/AOI04/EMSR647_AOI04_02,2023-02-07T10:30:00.000,0,1,0,-73.135796130521,-38.2919685,0.0001122113981664,-0.0000920724053724,1638,1790,218984,Chile,C,Csb,5
EMSR647,AOI04,optimal,dataOptimal/EMSR647/AOI04/EMSR647_AOI04_14,2023-02-07T10:30:00.000,0,1,0,-72.7340793250849,-37.9903393,0.0001112788934725,-0.0000924675659104,1631,1805,521517,Chile,C,Csb,5
EMSR647,AOI04,optimal,dataOptimal/EMSR647/AOI04/EMSR647_AOI04_17,2023-02-07T10:30:00.000,0,1,0,-72.5332209223669,-38.2919685,0.0001114641524517,-0.0000926948985863,1627,1802,23303,Chile,C,Csb,5
EMSR647,AOI04,optimal,dataOptimal/EMSR647/AOI04/EMSR647_AOI04_23,2023-02-07T10:30:00.000,0,1,0,-72.3323625196489,-38.1411539,0.0001110328373233,-0.0000929233518176,1623,1809,697239,Chile,C,Csb,5
EMSR647,AOI04,optimal,dataOptimal/EMSR647/AOI04/EMSR647_AOI04_12,2023-02-07T10:30:00.000,0,1,0,-72.7340793250849,-38.2919685,0.0001117121260945,-0.0000924675659104,1631,1798,643092,Chile,C,Csb,5
EMSR647,AOI05,optimal,dataOptimal/EMSR647/AOI05/EMSR647_AOI05_01,2023-02-07T10:30:00.000,0,1,0,-73.5888937473956,-37.1786799889747,0.0001102775304579,-0.0000911249257479,890,660,164480,Chile,C,Csb,5
EMSR647,AOI06,optimal,dataOptimal/EMSR647/AOI06/EMSR647_AOI06_01,2023-02-07T10:30:00.000,0,1,0,-72.9618577453667,-36.9362910062311,0.0001102596766934,-0.0000924753868677,751,937,282744,Chile,C,Csb,5
EMSR647,AOI07,optimal,dataOptimal/EMSR647/AOI07/EMSR647_AOI07_01,2023-02-07T10:30:00.000,0,1,0,-72.5730067416955,-36.3126472912694,0.0001083978373449,-0.000092268578171,1651,1589,230172,Chile,C,Csb,5
EMSR647,AOI07,optimal,dataOptimal/EMSR647/AOI07/EMSR647_AOI07_05,2023-02-07T10:30:00.000,0,1,0,-72.2285184146134,-36.3126472912694,0.0001079900711856,-0.0000925488593926,1646,1595,4347,Chile,C,Csb,5
EMSR647,AOI07,optimal,dataOptimal/EMSR647/AOI07/EMSR647_AOI07_06,2023-02-07T10:30:00.000,0,1,0,-72.2285184146134,-36.160311868709,0.0001077873363836,-0.0000925488593926,1646,1598,315892,Chile,C,Csb,5
EMSR647,AOI07,optimal,dataOptimal/EMSR647/AOI07/EMSR647_AOI07_02,2023-02-07T10:30:00.000,0,1,0,-72.5730067416955,-36.160311868709,0.0001081935700634,-0.000092268578171,1651,1592,321013,Chile,C,Csb,5
EMSR647,AOI07,optimal,dataOptimal/EMSR647/AOI07/EMSR647_AOI07_03,2023-02-07T10:30:00.000,0,1,0,-72.4007625781544,-36.3126472912694,0.0001081935700634,-0.0000923804866951,1649,1592,1229561,Chile,C,Csb,5
EMSR647,AOI07,optimal,dataOptimal/EMSR647/AOI07/EMSR647_AOI07_04,2023-02-07T10:30:00.000,0,1,0,-72.4007625781544,-36.160311868709,0.0001079900711856,-0.0000923804866951,1649,1595,251234,Chile,C,Csb,5
EMSR656,AOI01,optimal,dataOptimal/EMSR656/AOI01/EMSR656_AOI01_01,2023-03-23T10:30:00.000,1,1,0,-0.585686442162982,40.0712738892792,0.0001198615250731,-0.0000871530307002,962,1133,461578,Spain,B,BSk,2
