EMSR,AOI,folder,folderPath,activationDate,GRA,DEL,FEP,centerBoxLong,centerBoxLat,resolution_x,resolution_y,height,width,pixelBurned,country,koppen_group,koppen_subgroup
EMSR597,AOI01,optimal,dataOptimal/EMSR597/AOI01/EMSR597_AOI01_01,2022-07-18T12:30:00.000,1,1,0,-1.848438683091577,41.381669407908426,0.0001209275346319,-8.865490027667e-05,1693,1960,1248534,Spain,B,BSk
EMSR598,AOI01,optimal,dataOptimal/EMSR598/AOI01/EMSR598_AOI01_01,2022-07-20T02:30:00.000,1,1,0,23.898272481653446,38.03379881092865,0.0001188439730113,-8.810318376245e-05,919,639,272454,Greece,C,Csa
EMSR599,AOI01,optimal,dataOptimal/EMSR599/AOI01/EMSR599_AOI01_01,2022-07-14T19:00:00.000,1,1,0,-7.22836348716536,42.52107197938568,0.0001231872595145,-8.682169832425e-05,1151,1936,475632,Spain,C,Csb
EMSR599,AOI01,optimal,dataOptimal/EMSR599/AOI01/EMSR599_AOI01_02,2022-07-14T19:00:00.000,1,1,0,-7.22836348716536,42.62100375415688,0.0001233784451216,-8.682169832425e-05,1151,1933,803214,Spain,C,Csb
EMSR599,AOI02,optimal,dataOptimal/EMSR599/AOI02/EMSR599_AOI02_02,2022-07-14T19:00:00.000,1,1,0,-6.8488273551177015,42.39896471967228,0.0001270285804898,-8.871957985704e-05,1875,1031,631979,Spain,C,Csb
EMSR599,AOI02,optimal,dataOptimal/EMSR599/AOI02/EMSR599_AOI02_01,2022-07-14T19:00:00.000,1,1,0,-6.979793821602738,42.39896471967228,0.0001266600256141,-8.881431512651e-05,1873,1034,570990,Spain,C,Csb
EMSR600,AOI01,optimal,dataOptimal/EMSR600/AOI01/EMSR600_AOI01_01,2022-07-18T12:00:00.000,1,1,0,10.3639705,43.8811795,0.0001263034759358,-8.836034732272e-05,691,748,84022,Italy,C,Csa
EMSR601,AOI01,optimal,dataOptimal/EMSR601/AOI01/EMSR601_AOI01_01,2022-07-19T09:00:00.000,1,1,0,13.631891983776512,45.84104183110605,0.0001268336473134,-9.177048065418e-05,988,1126,428985,Slovenia,C,Cfa
EMSR602,AOI01,optimal,dataOptimal/EMSR602/AOI01/EMSR602_AOI01_04,2022-07-19T09:00:00.000,1,1,0,-5.933827536939811,41.90214689416315,0.000114348593519,-9.200604444289e-05,1576,1064,788302,Spain,B,BSk
EMSR602,AOI01,optimal,dataOptimal/EMSR602/AOI01/EMSR602_AOI01_02,2022-07-19T09:00:00.000,1,1,0,-6.055494440444049,41.90214689416315,0.0001275334418283,-8.814682434163e-05,1645,954,1282927,Spain,C,Csb
EMSR602,AOI01,optimal,dataOptimal/EMSR602/AOI01/EMSR602_AOI01_03,2022-07-19T09:00:00.000,1,1,0,-5.933827536939811,41.757145368121165,0.00011402708857,-9.200604444289e-05,1576,1067,557498,Spain,B,BSk
EMSR602,AOI01,optimal,dataOptimal/EMSR602/AOI01/EMSR602_AOI01_01,2022-07-19T09:00:00.000,1,1,0,-6.055494440444049,41.757145368121165,0.0001272666354646,-8.814682434163e-05,1645,956,850438,Spain,C,Csb
EMSR602,AOI02,optimal,dataOptimal/EMSR602/AOI02/EMSR602_AOI02_01,2022-07-19T09:00:00.000,1,1,0,-6.602435995690618,42.44858635519073,0.0001255505177229,-8.78179674643e-05,1003,853,139358,Spain,D,Dsb
EMSR602,AOI03,optimal,dataOptimal/EMSR602/AOI03/EMSR602_AOI03_01,2022-07-19T09:00:00.000,1,1,0,-5.772196951868628,40.26798762298981,0.0001123068151647,-9.20018961939e-05,1362,964,73820,Spain,D,Dsb
EMSR602,AOI04,optimal,dataOptimal/EMSR602/AOI04/EMSR602_AOI04_01,2022-07-19T09:00:00.000,1,1,0,-4.449331852992758,40.493659057207296,0.0001167505139674,-9.246208173921e-05,784,1282,419811,Spain,B,BSk
EMSR602,AOI05,optimal,dataOptimal/EMSR602/AOI05/EMSR602_AOI05_01,2022-07-19T09:00:00.000,1,1,0,-6.495296106950877,41.86064619301617,0.0001231843460213,-8.667491762999e-05,676,845,138820,Spain,C,Csb
EMSR602,AOI06,optimal,dataOptimal/EMSR602/AOI06/EMSR602_AOI06_01,2022-07-19T09:00:00.000,1,1,0,-3.4567466810542617,41.98503608916683,0.0001204374885987,-9.12172063706e-05,587,1358,251387,Spain,C,Cfb
EMSR602,AOI09,optimal,dataOptimal/EMSR602/AOI09/EMSR602_AOI09_01,2022-07-19T09:00:00.000,1,1,0,-5.914202283275673,41.51163325568231,0.0001144840394488,-9.231992941154e-05,1000,774,188637,Spain,B,BSk
EMSR602,AOI10,optimal,dataOptimal/EMSR602/AOI10/EMSR602_AOI10_01,2022-07-19T09:00:00.000,1,1,0,-6.179892907819246,41.24059702239727,0.0001234459439902,-8.733845331439e-05,662,596,79082,Spain,C,Csb
EMSR603,AOI01,optimal,dataOptimal/EMSR603/AOI01/EMSR603_AOI01_01,2022-07-15T12:00:00.000,1,1,0,-3.8641360534999474,41.071371056500055,0.0001179528371161,-9.100798658718e-05,671,749,88502,Spain,C,Csb
EMSR605,AOI01,optimal,dataOptimal/EMSR605/AOI01/EMSR605_AOI01_01,2022-07-27T12:00:00.000,1,1,0,26.226973449633807,41.09264121938223,0.0001180569617146,-9.095373982099e-05,1051,1121,441668,Greece,C,Csa
EMSR606,AOI01,optimal,dataOptimal/EMSR606/AOI01/EMSR606_AOI01_01,2022-07-21T00:00:00.000,1,1,0,22.73051026723696,41.73875468799202,0.0001231273633264,-8.860902478498e-05,664,545,7318,North Macedonia,D,Dfb
EMSR607,AOI01,optimal,dataOptimal/EMSR607/AOI01/EMSR607_AOI01_01,2022-07-23T07:00:00.000,1,1,0,26.23347108650006,39.04224228600006,0.0001145142048054,-9.081532261772e-05,871,874,216541,Greece,C,Csa
EMSR608,AOI01,optimal,dataOptimal/EMSR608/AOI01/EMSR608_AOI01_01,2022-07-24T12:30:00.000,1,1,0,21.641728277034456,37.59059977730939,0.0001142046157846,-8.964369265139e-05,698,602,72932,Greece,C,Csa
EMSR609,AOI01,optimal,dataOptimal/EMSR609/AOI01/EMSR609_AOI01_01,2022-07-25T13:30:00.000,1,1,0,-8.28973794099997,37.38465729850006,0.0001138916627907,-8.952780620158e-05,1161,1032,136701,Portugal,C,Csa
EMSR610,AOI01,optimal,dataOptimal/EMSR610/AOI01/EMSR610_AOI01_01,2022-07-25T00:00:00.000,1,1,0,14.293287690500051,50.88477395950005,0.0001410987672316,-9.103529472142e-05,682,885,115022,Czechia,D,Dfb
EMSR611,AOI01,optimal,dataOptimal/EMSR611/AOI01/EMSR611_AOI01_01,2022-07-25T00:00:00.000,0,1,0,13.198397327590884,51.56370271404737,0.0001396539350638,-9.159605972776e-05,774,608,52823,Germany,D,Dfb
EMSR613,AOI01,optimal,dataOptimal/EMSR613/AOI01/EMSR613_AOI01_01,2022-07-21T10:30:00.000,1,1,0,-16.61943239349995,28.332336450500065,0.0001008791842105,-9.178437049943e-05,861,1102,272305,Spain,C,Csb
EMSR616,AOI01,optimal,dataOptimal/EMSR616/AOI01/EMSR616_AOI01_01,2022-08-08T17:30:00.000,0,1,0,18.54990772115191,42.67260061460819,0.0001190091011706,-9.308150347142e-05,967,1158,288559,Montenegro,C,Cfb
EMSR617,AOI01,optimal,dataOptimal/EMSR617/AOI01/EMSR617_AOI01_01,2022-08-08T17:30:00.000,1,1,0,-4.974563131816063,40.228984520307954,0.0001153039436269,-9.239662310603e-05,712,846,148845,Spain,C,Csb
EMSR618,AOI01,optimal,dataOptimal/EMSR618/AOI01/EMSR618_AOI01_01,2022-08-18T17:30:00.000,1,1,0,-7.498033665092249,40.3689044762051,0.0001200898433888,-8.878100062224e-05,1454,1241,920946,Portugal,C,Csb
EMSR618,AOI01,optimal,dataOptimal/EMSR618/AOI01/EMSR618_AOI01_03,2022-08-18T17:30:00.000,1,1,0,-7.349002169446711,40.3689044762051,0.0001202836930149,-8.85981982874e-05,1457,1239,567444,Portugal,C,Csa
EMSR618,AOI01,optimal,dataOptimal/EMSR618/AOI01/EMSR618_AOI01_04,2022-08-18T17:30:00.000,1,1,0,-7.349002169446711,40.49799205110985,0.0001205756437261,-8.85981982874e-05,1457,1236,300344,Portugal,C,Csb
EMSR618,AOI01,optimal,dataOptimal/EMSR618/AOI01/EMSR618_AOI01_02,2022-08-18T17:30:00.000,1,1,0,-7.498033665092249,40.49799205110985,0.0001202836930149,-8.878100062224e-05,1454,1239,742511,Portugal,C,Csb
EMSR619,AOI01,optimal,dataOptimal/EMSR619/AOI01/EMSR619_AOI01_01,2022-08-09T00:00:00.000,0,1,0,-0.6965998367460727,44.51210533224184,0.0001306255797484,-8.809600187267e-05,1828,1329,846682,France,C,Cfb
EMSR619,AOI01,optimal,dataOptimal/EMSR619/AOI01/EMSR619_AOI01_02,2022-08-09T00:00:00.000,0,1,0,-0.5229984412604043,44.51210533224184,0.0001309211127342,-8.795166107222e-05,1831,1326,1078026,France,C,Cfb
EMSR620,AOI01,optimal,dataOptimal/EMSR620/AOI01/EMSR620_AOI01_01,2022-08-07T00:00:00.000,1,1,0,-4.855148938499951,42.96979289800007,0.0001201666973224,-9.223587532471e-05,770,859,114983,Spain,C,Cfc
EMSR621,AOI01,optimal,dataOptimal/EMSR621/AOI01/EMSR621_AOI01_01,2022-08-09T12:00:00.000,1,1,0,13.852418743745211,45.58334694327933,0.0001260205870027,-9.106390898131e-05,684,564,10582,Slovenia,C,Cfa
EMSR623,AOI01,optimal,dataOptimal/EMSR623/AOI01/EMSR623_AOI01_01,2022-08-13T13:30:00.000,1,1,0,-1.636096,41.8301785,0.0001222533399307,-8.855015353122e-05,1954,2021,576241,Spain,B,BSk
EMSR624,AOI01,optimal,dataOptimal/EMSR624/AOI01/EMSR624_AOI01_01,2022-08-10T10:00:00.000,1,1,0,24.74946449556748,40.69184501140128,0.0001153471879243,-9.243356754564e-05,643,658,22679,Greece,C,Csa
EMSR625,AOI01,optimal,dataOptimal/EMSR625/AOI01/EMSR625_AOI01_02,2022-08-13T19:30:00.000,1,1,0,-0.706742367214041,39.92978785447339,0.0001187141187221,-8.616933429348e-05,1082,1818,1004442,Spain,B,BSk
EMSR625,AOI01,optimal,dataOptimal/EMSR625/AOI01/EMSR625_AOI01_01,2022-08-13T19:30:00.000,1,1,0,-0.706742367214041,39.83655263476784,0.0001185836636466,-8.616933429348e-05,1082,1820,850116,Spain,B,BSk
EMSR625,AOI02,optimal,dataOptimal/EMSR625/AOI02/EMSR625_AOI02_02,2022-08-13T19:30:00.000,1,1,0,-0.141261077642352,38.79088699542301,0.000119840973612,-8.789634939093e-05,1365,1024,513027,Spain,B,BSk
EMSR625,AOI02,optimal,dataOptimal/EMSR625/AOI02/EMSR625_AOI02_01,2022-08-13T19:30:00.000,1,1,0,-0.263978234621064,38.79088699542301,0.0001196073654763,-8.796078952978e-05,1364,1026,519017,Spain,B,BSk
EMSR626,AOI01,optimal,dataOptimal/EMSR626/AOI01/EMSR626_AOI01_01,2022-08-17T15:00:00.000,1,1,0,12.013599775000046,36.792461804000055,0.0001088033017456,-9.314972752813e-05,712,802,2765,Italy,C,Csa
EMSR627,AOI01,optimal,dataOptimal/EMSR627/AOI01/EMSR627_AOI01_01,2022-08-18T09:30:00.000,1,1,0,19.38369720204601,47.12016183735451,0.000129078100679,-9.186565200519e-05,594,622,66953,Hungary,D,Dfa
EMSR628,AOI01,optimal,dataOptimal/EMSR628/AOI01/EMSR628_AOI01_01,2022-08-21T07:30:00.000,1,1,0,-7.721591697528481,41.378249517956576,0.0001214903327855,-8.886479147685e-05,1215,1112,566565,Portugal,C,Csb
EMSR632,AOI01,optimal,dataOptimal/EMSR632/AOI01/EMSR632_AOI01_01,2022-09-08T00:00:00.000,1,1,0,-3.586227613499944,36.88884075000004,0.0001117276726427,-9.095247420637e-05,1008,1506,529115,Spain,C,Csa
EMSR633,AOI01,optimal,dataOptimal/EMSR633/AOI01/EMSR633_AOI01_01,2022-09-12T00:00:00.000,1,1,0,-0.9517648020889284,44.93475651374956,0.0001299326279606,-8.773141436943e-05,937,921,324932,France,C,Cfb
EMSR638,AOI01,optimal,dataOptimal/EMSR638/AOI01/EMSR638_AOI01_01,2022-10-22T10:30:00.000,1,1,0,25.304662843164973,41.23014129833975,0.00011662366776,-9.155594978872e-05,762,669,256437,Greece,D,Dsb
EMSR647,AOI01,optimal,dataOptimal/EMSR647/AOI01/EMSR647_AOI01_02,2023-02-07T10:30:00.000,0,1,0,-73.0390361794489,-37.14902067962325,0.0001098779159993,-9.174551823514e-05,1892,1662,1802403,Chile,C,Csb
EMSR647,AOI01,optimal,dataOptimal/EMSR647/AOI01/EMSR647_AOI01_04,2023-02-07T10:30:00.000,0,1,0,-72.85641908305803,-37.49618572062504,0.000110143001442,-9.189122313441e-05,1889,1658,994412,Chile,C,Csb
EMSR647,AOI01,optimal,dataOptimal/EMSR647/AOI01/EMSR647_AOI01_06,2023-02-07T10:30:00.000,0,1,0,-72.85641908305803,-37.14902067962325,0.0001096141034759,-9.189122313441e-05,1889,1666,657297,Chile,C,Csb
EMSR647,AOI01,optimal,dataOptimal/EMSR647/AOI01/EMSR647_AOI01_01,2023-02-07T10:30:00.000,0,1,0,-73.0390361794489,-37.32260320012415,0.000110143001442,-9.174551823515e-05,1892,1658,1174171,Chile,C,Csb
EMSR647,AOI01,optimal,dataOptimal/EMSR647/AOI01/EMSR647_AOI01_03,2023-02-07T10:30:00.000,0,1,0,-72.85641908305803,-37.66976824112594,0.0001103426564295,-9.189122313441e-05,1889,1655,173313,Chile,C,Csb
EMSR647,AOI01,optimal,dataOptimal/EMSR647/AOI01/EMSR647_AOI01_07,2023-02-07T10:30:00.000,0,1,0,-72.67380198666717,-37.66976824112594,0.0001100766102416,-9.203739156993e-05,1886,1659,1617407,Chile,C,Csb
EMSR647,AOI01,optimal,dataOptimal/EMSR647/AOI01/EMSR647_AOI01_08,2023-02-07T10:30:00.000,0,1,0,-72.67380198666717,-37.49618572062504,0.0001098779159993,-9.203739156993e-05,1886,1662,1248609,Chile,C,Csb
EMSR647,AOI01,optimal,dataOptimal/EMSR647/AOI01/EMSR647_AOI01_05,2023-02-07T10:30:00.000,0,1,0,-72.85641908305803,-37.32260320012415,0.0001098779159993,-9.189122313441e-05,1889,1662,2350283,Chile,C,Csb
EMSR647,AOI01,optimal,dataOptimal/EMSR647/AOI01/EMSR647_AOI01_09,2023-02-07T10:30:00.000,0,1,0,-72.67380198666717,-37.32260320012415,0.0001096141034759,-9.203739156994e-05,1886,1666,632360,Chile,C,Csb
EMSR647,AOI02,optimal,dataOptimal/EMSR647/AOI02/EMSR647_AOI02_07,2023-02-07T10:30:00.000,0,1,0,-72.64380824866657,-36.51047557077528,0.0001090053732024,-9.241655905044e-05,1819,1934,568014,Chile,C,Csb
EMSR647,AOI02,optimal,dataOptimal/EMSR647/AOI02/EMSR647_AOI02_12,2023-02-07T10:30:00.000,0,1,0,-72.22217546511936,-37.01479273351356,0.0001092312910744,-9.282480447971e-05,1811,1930,198165,Chile,C,Csb
EMSR647,AOI02,optimal,dataOptimal/EMSR647/AOI02/EMSR647_AOI02_17,2023-02-07T10:30:00.000,0,1,0,-72.01135907334576,-36.8466870126008,0.0001087242866289,-9.303028274088e-05,1807,1939,11515,Chile,C,Csb
EMSR647,AOI02,optimal,dataOptimal/EMSR647/AOI02/EMSR647_AOI02_18,2023-02-07T10:30:00.000,0,1,0,-72.01135907334576,-36.67858129168803,0.0001085004589673,-9.303028274087e-05,1807,1943,137639,Chile,C,Csb
EMSR647,AOI02,optimal,dataOptimal/EMSR647/AOI02/EMSR647_AOI02_04,2023-02-07T10:30:00.000,0,1,0,-72.64380824866657,-37.01479273351356,0.000109685947853,-9.241655905044e-05,1819,1922,42204,Chile,C,Csb
EMSR647,AOI02,optimal,dataOptimal/EMSR647/AOI02/EMSR647_AOI02_03,2023-02-07T10:30:00.000,0,1,0,-72.85462464044018,-36.51047557077528,0.0001092312910744,-9.221377998506e-05,1823,1930,747638,Chile,C,Csb
EMSR647,AOI02,optimal,dataOptimal/EMSR647/AOI02/EMSR647_AOI02_08,2023-02-07T10:30:00.000,0,1,0,-72.43299185689297,-37.01479273351356,0.0001094581473383,-9.262023190785e-05,1815,1926,388679,Chile,C,Csb
EMSR647,AOI02,optimal,dataOptimal/EMSR647/AOI02/EMSR647_AOI02_06,2023-02-07T10:30:00.000,0,1,0,-72.64380824866657,-36.67858129168803,0.0001092312910744,-9.241655905044e-05,1819,1930,442767,Chile,C,Csb
EMSR647,AOI02,optimal,dataOptimal/EMSR647/AOI02/EMSR647_AOI02_16,2023-02-07T10:30:00.000,0,1,0,-72.01135907334576,-37.01479273351356,0.0001089490396762,-9.303028274087e-05,1807,1935,256154,Chile,C,Csb
EMSR647,AOI02,optimal,dataOptimal/EMSR647/AOI02/EMSR647_AOI02_11,2023-02-07T10:30:00.000,0,1,0,-72.43299185689297,-36.51047557077528,0.000108780387912,-9.262023190785e-05,1815,1938,387438,Chile,C,Csb
EMSR647,AOI02,optimal,dataOptimal/EMSR647/AOI02/EMSR647_AOI02_01,2023-02-07T10:30:00.000,0,1,0,-72.85462464044018,-36.8466870126008,0.000109685947853,-9.221377998506e-05,1823,1922,363684,Chile,C,Csb
EMSR647,AOI02,optimal,dataOptimal/EMSR647/AOI02/EMSR647_AOI02_10,2023-02-07T10:30:00.000,0,1,0,-72.43299185689297,-36.67858129168803,0.0001090053732024,-9.262023190785e-05,1815,1934,801966,Chile,C,Csb
EMSR647,AOI02,optimal,dataOptimal/EMSR647/AOI02/EMSR647_AOI02_02,2023-02-07T10:30:00.000,0,1,0,-72.85462464044018,-36.67858129168803,0.0001094581473383,-9.221377998506e-05,1823,1926,1948702,Chile,C,Csb
EMSR647,AOI02,optimal,dataOptimal/EMSR647/AOI02/EMSR647_AOI02_14,2023-02-07T10:30:00.000,0,1,0,-72.22217546511936,-36.67858129168803,0.000108780387912,-9.282480447971e-05,1811,1938,159072,Chile,C,Csb
EMSR647,AOI02,optimal,dataOptimal/EMSR647/AOI02/EMSR647_AOI02_05,2023-02-07T10:30:00.000,0,1,0,-72.64380824866657,-36.8466870126008,0.0001094581473383,-9.241655905045e-05,1819,1926,204766,Chile,C,Csb
EMSR647,AOI02,optimal,dataOptimal/EMSR647/AOI02/EMSR647_AOI02_15,2023-02-07T10:30:00.000,0,1,0,-72.22217546511936,-36.51047557077528,0.0001085563294405,-9.282480447971e-05,1811,1942,3762,Chile,C,Csb
EMSR647,AOI02,optimal,dataOptimal/EMSR647/AOI02/EMSR647_AOI02_09,2023-02-07T10:30:00.000,0,1,0,-72.43299185689297,-36.8466870126008,0.0001092312910744,-9.262023190786e-05,1815,1930,634625,Chile,C,Csb
EMSR647,AOI04,optimal,dataOptimal/EMSR647/AOI04/EMSR647_AOI04_18,2023-02-07T10:30:00.000,0,1,0,-72.53322092236692,-38.1411539,0.0001112788934725,-9.269489858636e-05,1627,1805,589883,Chile,C,Csb
EMSR647,AOI04,optimal,dataOptimal/EMSR647/AOI04/EMSR647_AOI04_09,2023-02-07T10:30:00.000,0,1,0,-72.93493772780295,-37.9903393,0.0001115260425974,-9.229779681762e-05,1634,1801,140482,Chile,C,Csb
EMSR647,AOI04,optimal,dataOptimal/EMSR647/AOI04/EMSR647_AOI04_11,2023-02-07T10:30:00.000,0,1,0,-72.73407932508493,-38.4427831,0.0001119612055284,-9.246756591049e-05,1631,1794,480299,Chile,C,Csb
EMSR647,AOI04,optimal,dataOptimal/EMSR647/AOI04/EMSR647_AOI04_15,2023-02-07T10:30:00.000,0,1,0,-72.53322092236692,-38.5935977,0.0001118988315977,-9.269489858635e-05,1627,1795,143023,Chile,C,Csb
EMSR647,AOI04,optimal,dataOptimal/EMSR647/AOI04/EMSR647_AOI04_13,2023-02-07T10:30:00.000,0,1,0,-72.73407932508493,-38.1411539,0.0001115260425974,-9.246756591049e-05,1631,1801,156163,Chile,C,Csb
EMSR647,AOI04,optimal,dataOptimal/EMSR647/AOI04/EMSR647_AOI04_05,2023-02-07T10:30:00.000,0,1,0,-72.93493772780295,-38.5935977,0.0001123997776821,-9.229779681762e-05,1634,1787,143622,Chile,C,Csb
EMSR647,AOI04,optimal,dataOptimal/EMSR647/AOI04/EMSR647_AOI04_16,2023-02-07T10:30:00.000,0,1,0,-72.53322092236692,-38.4427831,0.0001117121260945,-9.269489858636e-05,1627,1798,68679,Chile,C,Csb
EMSR647,AOI04,optimal,dataOptimal/EMSR647/AOI04/EMSR647_AOI04_19,2023-02-07T10:30:00.000,0,1,0,-72.53322092236692,-37.9903393,0.0001110942492909,-9.269489858635e-05,1627,1808,363718,Chile,C,Csb
EMSR647,AOI04,optimal,dataOptimal/EMSR647/AOI04/EMSR647_AOI04_06,2023-02-07T10:30:00.000,0,1,0,-72.93493772780295,-38.4427831,0.0001121487452361,-9.229779681763e-05,1634,1791,627174,Chile,C,Csb
EMSR647,AOI04,optimal,dataOptimal/EMSR647/AOI04/EMSR647_AOI04_21,2023-02-07T10:30:00.000,0,1,0,-72.33236251964891,-38.4427831,0.0001114641524517,-9.292335181762e-05,1623,1802,82679,Chile,C,Csb
EMSR647,AOI04,optimal,dataOptimal/EMSR647/AOI04/EMSR647_AOI04_10,2023-02-07T10:30:00.000,0,1,0,-72.73407932508493,-38.5935977,0.0001121487452361,-9.246756591048e-05,1631,1791,392602,Chile,C,Csb
EMSR647,AOI04,optimal,dataOptimal/EMSR647/AOI04/EMSR647_AOI04_01,2023-02-07T10:30:00.000,0,1,0,-73.13579613052096,-38.4427831,0.0001123997776821,-9.207240537241e-05,1638,1787,355702,Chile,C,Csb
EMSR647,AOI04,optimal,dataOptimal/EMSR647/AOI04/EMSR647_AOI04_24,2023-02-07T10:30:00.000,0,1,0,-72.33236251964891,-37.9903393,0.0001108490081225,-9.292335181762e-05,1623,1812,405990,Chile,C,Csb
EMSR647,AOI04,optimal,dataOptimal/EMSR647/AOI04/EMSR647_AOI04_22,2023-02-07T10:30:00.000,0,1,0,-72.33236251964891,-38.2919685,0.0001112788934725,-9.292335181762e-05,1623,1805,659363,Chile,C,Csb
EMSR647,AOI04,optimal,dataOptimal/EMSR647/AOI04/EMSR647_AOI04_07,2023-02-07T10:30:00.000,0,1,0,-72.93493772780295,-38.2919685,0.0001119612055284,-9.229779681762e-05,1634,1794,1229279,Chile,C,Csb
EMSR647,AOI04,optimal,dataOptimal/EMSR647/AOI04/EMSR647_AOI04_03,2023-02-07T10:30:00.000,0,1,0,-73.13579613052096,-38.1411539,0.0001119612055284,-9.207240537241e-05,1638,1794,454619,Chile,C,Csb
EMSR647,AOI04,optimal,dataOptimal/EMSR647/AOI04/EMSR647_AOI04_04,2023-02-07T10:30:00.000,0,1,0,-73.13579613052096,-37.9903393,0.0001117742919966,-9.20724053724e-05,1638,1797,172547,Chile,C,Csb
EMSR647,AOI04,optimal,dataOptimal/EMSR647/AOI04/EMSR647_AOI04_08,2023-02-07T10:30:00.000,0,1,0,-72.93493772780295,-38.1411539,0.0001117121260945,-9.229779681763e-05,1634,1798,636093,Chile,C,Csb
EMSR647,AOI04,optimal,dataOptimal/EMSR647/AOI04/EMSR647_AOI04_20,2023-02-07T10:30:00.000,0,1,0,-72.33236251964891,-38.5935977,0.0001117121260945,-9.292335181762e-05,1623,1798,96039,Chile,C,Csb
EMSR647,AOI04,optimal,dataOptimal/EMSR647/AOI04/EMSR647_AOI04_02,2023-02-07T10:30:00.000,0,1,0,-73.13579613052096,-38.2919685,0.0001122113981664,-9.20724053724e-05,1638,1790,218987,Chile,C,Csb
EMSR647,AOI04,optimal,dataOptimal/EMSR647/AOI04/EMSR647_AOI04_14,2023-02-07T10:30:00.000,0,1,0,-72.73407932508493,-37.9903393,0.0001112788934725,-9.246756591048e-05,1631,1805,521517,Chile,C,Csb
EMSR647,AOI04,optimal,dataOptimal/EMSR647/AOI04/EMSR647_AOI04_17,2023-02-07T10:30:00.000,0,1,0,-72.53322092236692,-38.2919685,0.0001114641524517,-9.269489858635e-05,1627,1802,23303,Chile,C,Csb
EMSR647,AOI04,optimal,dataOptimal/EMSR647/AOI04/EMSR647_AOI04_23,2023-02-07T10:30:00.000,0,1,0,-72.33236251964891,-38.1411539,0.0001110328373233,-9.292335181762e-05,1623,1809,697239,Chile,C,Csb
EMSR647,AOI04,optimal,dataOptimal/EMSR647/AOI04/EMSR647_AOI04_12,2023-02-07T10:30:00.000,0,1,0,-72.73407932508493,-38.2919685,0.0001117121260945,-9.246756591048e-05,1631,1798,643092,Chile,C,Csb
EMSR647,AOI05,optimal,dataOptimal/EMSR647/AOI05/EMSR647_AOI05_01,2023-02-07T10:30:00.000,0,1,0,-73.5888937473956,-37.17867998897474,0.0001102775304579,-9.112492574798e-05,890,660,164480,Chile,C,Csb
EMSR647,AOI06,optimal,dataOptimal/EMSR647/AOI06/EMSR647_AOI06_01,2023-02-07T10:30:00.000,0,1,0,-72.96185774536667,-36.93629100623108,0.0001102596766934,-9.247538686779e-05,751,937,282744,Chile,C,Csb
EMSR647,AOI07,optimal,dataOptimal/EMSR647/AOI07/EMSR647_AOI07_01,2023-02-07T10:30:00.000,0,1,0,-72.57300674169554,-36.31264729126937,0.0001083978373449,-9.226857817102e-05,1651,1589,230172,Chile,C,Csb
EMSR647,AOI07,optimal,dataOptimal/EMSR647/AOI07/EMSR647_AOI07_05,2023-02-07T10:30:00.000,0,1,0,-72.22851841461339,-36.31264729126937,0.0001079900711856,-9.254885939268e-05,1646,1595,4347,Chile,C,Csb
EMSR647,AOI07,optimal,dataOptimal/EMSR647/AOI07/EMSR647_AOI07_06,2023-02-07T10:30:00.000,0,1,0,-72.22851841461339,-36.16031186870902,0.0001077873363836,-9.254885939268e-05,1646,1598,315892,Chile,C,Csb
EMSR647,AOI07,optimal,dataOptimal/EMSR647/AOI07/EMSR647_AOI07_02,2023-02-07T10:30:00.000,0,1,0,-72.57300674169554,-36.16031186870902,0.0001081935700634,-9.226857817102e-05,1651,1592,321013,Chile,C,Csb
EMSR647,AOI07,optimal,dataOptimal/EMSR647/AOI07/EMSR647_AOI07_03,2023-02-07T10:30:00.000,0,1,0,-72.40076257815446,-36.31264729126937,0.0001081935700634,-9.238048669518e-05,1649,1592,1229561,Chile,C,Csb
EMSR647,AOI07,optimal,dataOptimal/EMSR647/AOI07/EMSR647_AOI07_04,2023-02-07T10:30:00.000,0,1,0,-72.40076257815446,-36.16031186870902,0.0001079900711856,-9.238048669518e-05,1649,1595,251234,Chile,C,Csb
EMSR656,AOI01,optimal,dataOptimal/EMSR656/AOI01/EMSR656_AOI01_01,2023-03-23T10:30:00.000,1,1,0,-0.5842841709694355,40.07127388927917,0.0001199265694506,-8.715303070024e-05,962,1109,456694,Spain,B,BSk
